event_timestamp,weatherkit_forecast_temp_C,weatherkit_forecast_humidity_pc,weatherkit_forecast_air_pressure_kPa,weatherkit_forecast_cloud_cover_pc,weatherkit_forecast_wind_direction_deg,weatherkit_forecast_wind_speed_km_h,hour,day_of_week,is_weekend,load_MW
2023-06-18 14:45:00+05:30,33.13,66.0,100.632,31.0,260.0,19.26,14,6,True,380.611401
2023-06-18 15:00:00+05:30,33.13,66.0,100.632,31.0,260.0,19.26,15,6,True,382.113816
2023-06-18 15:15:00+05:30,33.13,66.0,100.632,31.0,260.0,19.26,15,6,True,377.475471
2023-06-18 15:30:00+05:30,32.91,66.0,100.58,56.0,258.0,18.4,15,6,True,377.788891
2023-06-18 15:45:00+05:30,32.91,66.0,100.58,56.0,258.0,18.4,15,6,True,379.106483
2023-06-18 16:00:00+05:30,32.91,66.0,100.58,56.0,258.0,18.4,16,6,True,379.61731
2023-06-18 16:15:00+05:30,32.91,66.0,100.58,56.0,258.0,18.4,16,6,True,376.930456
2023-06-18 16:30:00+05:30,32.46,66.0,100.529,55.0,261.0,18.13,16,6,True,373.031416
2023-06-18 16:45:00+05:30,32.46,66.0,100.529,55.0,261.0,18.13,16,6,True,371.763047
2023-06-18 17:00:00+05:30,32.46,66.0,100.529,55.0,261.0,18.13,17,6,True,370.226346
2023-06-18 17:15:00+05:30,32.46,66.0,100.529,55.0,261.0,18.13,17,6,True,369.88761
2023-06-18 17:30:00+05:30,31.81,69.0,100.52,63.0,262.0,17.03,17,6,True,368.575657
2023-06-18 17:45:00+05:30,31.81,69.0,100.52,63.0,262.0,17.03,17,6,True,362.869452
2023-06-18 18:00:00+05:30,31.81,69.0,100.52,63.0,262.0,17.03,18,6,True,364.133175
2023-06-18 18:15:00+05:30,31.81,69.0,100.52,63.0,262.0,17.03,18,6,True,362.519899
2023-06-18 18:30:00+05:30,30.87,72.0,100.544,66.0,261.0,15.64,18,6,True,360.759935
2023-06-18 18:45:00+05:30,30.87,72.0,100.544,66.0,261.0,15.64,18,6,True,360.321708
2023-06-18 19:00:00+05:30,30.87,72.0,100.544,66.0,261.0,15.64,19,6,True,365.505629
2023-06-18 19:15:00+05:30,30.87,72.0,100.544,66.0,261.0,15.64,19,6,True,371.733568
2023-06-18 19:30:00+05:30,30.11,74.0,100.588,75.0,256.0,14.04,19,6,True,370.918569
2023-06-18 19:45:00+05:30,30.11,74.0,100.588,75.0,256.0,14.04,19,6,True,374.629197
2023-06-18 20:00:00+05:30,30.11,74.0,100.588,75.0,256.0,14.04,20,6,True,375.171875
2023-06-18 20:15:00+05:30,30.11,74.0,100.588,75.0,256.0,14.04,20,6,True,375.846866
2023-06-18 20:30:00+05:30,29.61,76.0,100.626,72.0,252.0,13.47,20,6,True,376.192008
2023-06-18 20:45:00+05:30,29.61,76.0,100.626,72.0,252.0,13.47,20,6,True,378.275875
2023-06-18 21:00:00+05:30,29.61,76.0,100.626,72.0,252.0,13.47,21,6,True,379.189312
2023-06-18 21:15:00+05:30,29.61,76.0,100.626,72.0,252.0,13.47,21,6,True,378.9941
2023-06-18 21:30:00+05:30,29.18,79.0,100.665,72.0,246.0,13.5,21,6,True,380.828439
2023-06-18 21:45:00+05:30,29.18,79.0,100.665,72.0,246.0,13.5,21,6,True,385.439881
2023-06-18 22:00:00+05:30,29.18,79.0,100.665,72.0,246.0,13.5,22,6,True,376.470065
2023-06-18 22:15:00+05:30,29.18,79.0,100.665,72.0,246.0,13.5,22,6,True,379.840738
2023-06-18 22:30:00+05:30,28.85,80.0,100.697,56.0,243.0,12.93,22,6,True,376.471355
2023-06-18 22:45:00+05:30,28.85,80.0,100.697,56.0,243.0,12.93,22,6,True,373.092587
2023-06-18 23:00:00+05:30,28.85,80.0,100.697,56.0,243.0,12.93,23,6,True,372.856992
2023-06-18 23:15:00+05:30,28.85,80.0,100.697,56.0,243.0,12.93,23,6,True,369.572546
2023-06-18 23:30:00+05:30,28.62,81.0,100.687,63.0,243.0,12.97,23,6,True,356.041924
2023-06-18 23:45:00+05:30,28.62,81.0,100.687,63.0,243.0,12.97,23,6,True,359.197683
2023-06-19 00:00:00+05:30,28.62,81.0,100.687,63.0,243.0,12.97,0,0,False,359.353512
2023-06-19 00:15:00+05:30,28.62,81.0,100.687,63.0,243.0,12.97,0,0,False,351.766175
2023-06-19 00:30:00+05:30,28.19,83.0,100.674,77.0,234.0,13.27,0,0,False,347.560053
2023-06-19 00:45:00+05:30,28.19,83.0,100.674,77.0,234.0,13.27,0,0,False,341.2112410000001
2023-06-19 01:00:00+05:30,28.19,83.0,100.674,77.0,234.0,13.27,1,0,False,336.749346
2023-06-19 01:15:00+05:30,28.19,83.0,100.674,77.0,234.0,13.27,1,0,False,333.463068
2023-06-19 01:30:00+05:30,27.79,84.0,100.614,87.0,234.0,12.94,1,0,False,331.760419
2023-06-19 01:45:00+05:30,27.79,84.0,100.614,87.0,234.0,12.94,1,0,False,328.062892
2023-06-19 02:00:00+05:30,27.79,84.0,100.614,87.0,234.0,12.94,2,0,False,324.591765
2023-06-19 02:15:00+05:30,27.79,84.0,100.614,87.0,234.0,12.94,2,0,False,321.541295
2023-06-19 02:30:00+05:30,27.61,84.0,100.567,83.0,235.0,12.74,2,0,False,315.841327
2023-06-19 02:45:00+05:30,27.61,84.0,100.567,83.0,235.0,12.74,2,0,False,314.439247
2023-06-19 03:00:00+05:30,27.61,84.0,100.567,83.0,235.0,12.74,3,0,False,307.916447
2023-06-19 03:15:00+05:30,27.61,84.0,100.567,83.0,235.0,12.74,3,0,False,304.974391
2023-06-19 03:30:00+05:30,27.78,84.0,100.531,74.0,238.0,13.1,3,0,False,305.022984
2023-06-19 03:45:00+05:30,27.78,84.0,100.531,74.0,238.0,13.1,3,0,False,302.86344
2023-06-19 04:00:00+05:30,27.78,84.0,100.531,74.0,238.0,13.1,4,0,False,302.040363
2023-06-19 04:15:00+05:30,27.78,84.0,100.531,74.0,238.0,13.1,4,0,False,299.741787
2023-06-19 04:30:00+05:30,28.04,84.0,100.525,69.0,240.0,13.34,4,0,False,298.5742370000001
2023-06-19 04:45:00+05:30,28.04,84.0,100.525,69.0,240.0,13.34,4,0,False,297.23998
2023-06-19 05:00:00+05:30,28.04,84.0,100.525,69.0,240.0,13.34,5,0,False,298.485131
2023-06-19 05:15:00+05:30,28.04,84.0,100.525,69.0,240.0,13.34,5,0,False,300.422798
2023-06-19 05:30:00+05:30,28.22,83.0,100.553,69.0,238.0,12.88,5,0,False,302.500534
2023-06-19 05:45:00+05:30,28.22,83.0,100.553,69.0,238.0,12.88,5,0,False,306.681258
2023-06-19 06:00:00+05:30,28.22,83.0,100.553,69.0,238.0,12.88,6,0,False,313.378039
2023-06-19 06:15:00+05:30,28.22,83.0,100.553,69.0,238.0,12.88,6,0,False,316.91759
2023-06-19 06:30:00+05:30,28.52,82.0,100.612,56.999,238.0,13.23,6,0,False,323.218188
2023-06-19 06:45:00+05:30,28.52,82.0,100.612,56.999,238.0,13.23,6,0,False,328.515546
2023-06-19 07:00:00+05:30,28.52,82.0,100.612,56.999,238.0,13.23,7,0,False,340.856454
2023-06-19 07:15:00+05:30,28.52,82.0,100.612,56.999,238.0,13.23,7,0,False,356.606325
2023-06-19 07:30:00+05:30,29.22,79.0,100.676,56.0,242.0,13.98,7,0,False,372.603083
2023-06-19 07:45:00+05:30,29.22,79.0,100.676,56.0,242.0,13.98,7,0,False,388.871371
2023-06-19 08:00:00+05:30,29.22,79.0,100.676,56.0,242.0,13.98,8,0,False,412.884063
2023-06-19 08:15:00+05:30,29.22,79.0,100.676,56.0,242.0,13.98,8,0,False,432.659116
2023-06-19 08:30:00+05:30,29.87,76.0,100.719,54.0,242.0,14.69,8,0,False,454.676143
2023-06-19 08:45:00+05:30,29.87,76.0,100.719,54.0,242.0,14.69,8,0,False,475.24341
2023-06-19 09:00:00+05:30,29.87,76.0,100.719,54.0,242.0,14.69,9,0,False,487.509712
2023-06-19 09:15:00+05:30,29.87,76.0,100.719,54.0,242.0,14.69,9,0,False,509.058306
2023-06-19 09:30:00+05:30,30.55,74.0,100.741,54.0,243.0,15.59,9,0,False,522.9863330000002
2023-06-19 09:45:00+05:30,30.55,74.0,100.741,54.0,243.0,15.59,9,0,False,533.42533
2023-06-19 10:00:00+05:30,30.55,74.0,100.741,54.0,243.0,15.59,10,0,False,539.2896860000002
2023-06-19 10:15:00+05:30,30.55,74.0,100.741,54.0,243.0,15.59,10,0,False,546.5427530000002
2023-06-19 10:30:00+05:30,31.33,71.0,100.731,46.0,246.0,16.76,10,0,False,549.716509
2023-06-19 10:45:00+05:30,31.33,71.0,100.731,46.0,246.0,16.76,10,0,False,556.3454009999998
2023-06-19 11:00:00+05:30,31.33,71.0,100.731,46.0,246.0,16.76,11,0,False,556.302871
2023-06-19 11:15:00+05:30,31.33,71.0,100.731,46.0,246.0,16.76,11,0,False,558.202375
2023-06-19 11:30:00+05:30,32.1,68.0,100.694,41.0,249.0,18.15,11,0,False,559.47109
2023-06-19 11:45:00+05:30,32.1,68.0,100.694,41.0,249.0,18.15,11,0,False,559.6364629999998
2023-06-19 12:00:00+05:30,32.1,68.0,100.694,41.0,249.0,18.15,12,0,False,561.7592860000002
2023-06-19 12:15:00+05:30,32.1,68.0,100.694,41.0,249.0,18.15,12,0,False,560.6844530000002
2023-06-19 12:30:00+05:30,32.7,66.0,100.641,44.0,251.0,18.88,12,0,False,558.547724
2023-06-19 12:45:00+05:30,32.7,66.0,100.641,44.0,251.0,18.88,12,0,False,554.661518
2023-06-19 13:00:00+05:30,32.7,66.0,100.641,44.0,251.0,18.88,13,0,False,552.881963
2023-06-19 13:15:00+05:30,32.7,66.0,100.641,44.0,251.0,18.88,13,0,False,548.72069
2023-06-19 13:30:00+05:30,33.1,64.0,100.588,34.0,252.0,19.23,13,0,False,547.461267
2023-06-19 13:45:00+05:30,33.1,64.0,100.588,34.0,252.0,19.23,13,0,False,547.091679
2023-06-19 14:00:00+05:30,33.1,64.0,100.588,34.0,252.0,19.23,14,0,False,554.853753
2023-06-19 14:15:00+05:30,33.1,64.0,100.588,34.0,252.0,19.23,14,0,False,556.760243
2023-06-19 14:30:00+05:30,33.23,63.0,100.534,24.0,255.0,19.04,14,0,False,559.2686150000002
2023-06-19 14:45:00+05:30,33.23,63.0,100.534,24.0,255.0,19.04,14,0,False,560.482761
2023-06-19 15:00:00+05:30,33.23,63.0,100.534,24.0,255.0,19.04,15,0,False,563.229547
2023-06-19 15:15:00+05:30,33.23,63.0,100.534,24.0,255.0,19.04,15,0,False,562.890575
2023-06-19 15:30:00+05:30,33.03,64.0,100.487,27.0,258.0,18.61,15,0,False,558.232776
2023-06-19 15:45:00+05:30,33.03,64.0,100.487,27.0,258.0,18.61,15,0,False,556.2437309999998
2023-06-19 16:00:00+05:30,33.03,64.0,100.487,27.0,258.0,18.61,16,0,False,553.8570990000002
2023-06-19 16:15:00+05:30,33.03,64.0,100.487,27.0,258.0,18.61,16,0,False,548.94523
2023-06-19 16:30:00+05:30,32.64,64.0,100.451,32.0,260.0,17.67,16,0,False,545.917164
2023-06-19 16:45:00+05:30,32.64,64.0,100.451,32.0,260.0,17.67,16,0,False,542.027868
2023-06-19 17:00:00+05:30,32.64,64.0,100.451,32.0,260.0,17.67,17,0,False,537.663188
2023-06-19 17:15:00+05:30,32.64,64.0,100.451,32.0,260.0,17.67,17,0,False,533.407725
2023-06-19 17:30:00+05:30,32.03,66.0,100.443,35.0,260.0,16.65,17,0,False,528.0819240000002
2023-06-19 17:45:00+05:30,32.03,66.0,100.443,35.0,260.0,16.65,17,0,False,514.353085
2023-06-19 18:00:00+05:30,32.03,66.0,100.443,35.0,260.0,16.65,18,0,False,503.164562
2023-06-19 18:15:00+05:30,32.03,66.0,100.443,35.0,260.0,16.65,18,0,False,489.945945
2023-06-19 18:30:00+05:30,31.21,69.0,100.46,47.0,260.0,15.04,18,0,False,471.83495199999993
2023-06-19 18:45:00+05:30,31.21,69.0,100.46,47.0,260.0,15.04,18,0,False,470.152092
2023-06-19 19:00:00+05:30,31.21,69.0,100.46,47.0,260.0,15.04,19,0,False,466.27688200000006
2023-06-19 19:15:00+05:30,31.21,69.0,100.46,47.0,260.0,15.04,19,0,False,464.560927
2023-06-19 19:30:00+05:30,30.45,72.0,100.49,53.0,255.0,13.3,19,0,False,457.856821
2023-06-19 19:45:00+05:30,30.45,72.0,100.49,53.0,255.0,13.3,19,0,False,450.245434
2023-06-19 20:00:00+05:30,30.45,72.0,100.49,53.0,255.0,13.3,20,0,False,439.204323
2023-06-19 20:15:00+05:30,30.45,72.0,100.49,53.0,255.0,13.3,20,0,False,433.7401860000001
2023-06-19 20:30:00+05:30,29.87,74.0,100.524,60.0,250.0,12.67,20,0,False,431.107174
2023-06-19 20:45:00+05:30,29.87,74.0,100.524,60.0,250.0,12.67,20,0,False,426.820042
2023-06-19 21:00:00+05:30,29.87,74.0,100.524,60.0,250.0,12.67,21,0,False,422.838786
2023-06-19 21:15:00+05:30,29.87,74.0,100.524,60.0,250.0,12.67,21,0,False,416.306996
2023-06-19 21:30:00+05:30,29.32,76.0,100.549,60.0,249.0,12.47,21,0,False,412.444911
2023-06-19 21:45:00+05:30,29.32,76.0,100.549,60.0,249.0,12.47,21,0,False,415.019653
2023-06-19 22:00:00+05:30,29.32,76.0,100.549,60.0,249.0,12.47,22,0,False,402.790021
2023-06-19 22:15:00+05:30,29.32,76.0,100.549,60.0,249.0,12.47,22,0,False,403.322354
2023-06-19 22:30:00+05:30,28.87,78.0,100.563,56.999,248.0,12.32,22,0,False,401.792828
2023-06-19 22:45:00+05:30,28.87,78.0,100.563,56.999,248.0,12.32,22,0,False,399.471771
2023-06-19 23:00:00+05:30,28.87,78.0,100.563,56.999,248.0,12.32,23,0,False,395.125549
2023-06-19 23:15:00+05:30,28.87,78.0,100.563,56.999,248.0,12.32,23,0,False,388.985542
2023-06-19 23:30:00+05:30,28.4,79.0,100.542,67.0,246.0,12.92,23,0,False,371.532072
2023-06-19 23:45:00+05:30,28.4,79.0,100.542,67.0,246.0,12.92,23,0,False,375.784721
2023-06-20 00:00:00+05:30,28.4,79.0,100.542,67.0,246.0,12.92,0,1,False,375.813781
2023-06-20 00:15:00+05:30,28.4,79.0,100.542,67.0,246.0,12.92,0,1,False,366.702378
2023-06-20 00:30:00+05:30,28.05,80.0,100.516,80.0,242.0,11.81,0,1,False,360.888402
2023-06-20 00:45:00+05:30,28.05,80.0,100.516,80.0,242.0,11.81,0,1,False,356.052927
2023-06-20 01:00:00+05:30,28.05,80.0,100.516,80.0,242.0,11.81,1,1,False,349.116705
2023-06-20 01:15:00+05:30,28.05,80.0,100.516,80.0,242.0,11.81,1,1,False,343.781562
2023-06-20 01:30:00+05:30,28.06,81.0,100.457,88.0,243.0,12.24,1,1,False,342.721468
2023-06-20 01:45:00+05:30,28.06,81.0,100.457,88.0,243.0,12.24,1,1,False,339.876793
2023-06-20 02:00:00+05:30,28.06,81.0,100.457,88.0,243.0,12.24,2,1,False,335.7393600000001
2023-06-20 02:15:00+05:30,28.06,81.0,100.457,88.0,243.0,12.24,2,1,False,332.775606
2023-06-20 02:30:00+05:30,27.55,82.0,100.42,92.0,243.0,12.28,2,1,False,326.916898
2023-06-20 02:45:00+05:30,27.55,82.0,100.42,92.0,243.0,12.28,2,1,False,323.454743
2023-06-20 03:00:00+05:30,27.55,82.0,100.42,92.0,243.0,12.28,3,1,False,318.305198
2023-06-20 03:15:00+05:30,27.55,82.0,100.42,92.0,243.0,12.28,3,1,False,314.354164
2023-06-20 03:30:00+05:30,27.2,84.0,100.39,96.0,242.0,11.97,3,1,False,312.7333910000001
2023-06-20 03:45:00+05:30,27.2,84.0,100.39,96.0,242.0,11.97,3,1,False,310.750225
2023-06-20 04:00:00+05:30,27.2,84.0,100.39,96.0,242.0,11.97,4,1,False,310.700036
2023-06-20 04:15:00+05:30,27.2,84.0,100.39,96.0,242.0,11.97,4,1,False,309.938455
2023-06-20 04:30:00+05:30,27.45,84.0,100.387,91.0,240.0,11.58,4,1,False,309.711033
2023-06-20 04:45:00+05:30,27.45,84.0,100.387,91.0,240.0,11.58,4,1,False,309.804032
2023-06-20 05:00:00+05:30,27.45,84.0,100.387,91.0,240.0,11.58,5,1,False,309.256857
2023-06-20 05:15:00+05:30,27.45,84.0,100.387,91.0,240.0,11.58,5,1,False,310.5534810000001
2023-06-20 05:30:00+05:30,27.55,84.0,100.411,70.0,240.0,11.33,5,1,False,310.90326
2023-06-20 05:45:00+05:30,27.55,84.0,100.411,70.0,240.0,11.33,5,1,False,312.649823
2023-06-20 06:00:00+05:30,27.55,84.0,100.411,70.0,240.0,11.33,6,1,False,318.83942
2023-06-20 06:15:00+05:30,27.55,84.0,100.411,70.0,240.0,11.33,6,1,False,325.692175
2023-06-20 06:30:00+05:30,27.8,84.0,100.459,54.0,246.0,11.25,6,1,False,332.570922
2023-06-20 06:45:00+05:30,27.8,84.0,100.459,54.0,246.0,11.25,6,1,False,340.042159
2023-06-20 07:00:00+05:30,27.8,84.0,100.459,54.0,246.0,11.25,7,1,False,347.567369
2023-06-20 07:15:00+05:30,27.8,84.0,100.459,54.0,246.0,11.25,7,1,False,361.704981
2023-06-20 07:30:00+05:30,28.4,81.0,100.516,43.0,249.0,12.06,7,1,False,379.472663
2023-06-20 07:45:00+05:30,28.4,81.0,100.516,43.0,249.0,12.06,7,1,False,397.471444
2023-06-20 08:00:00+05:30,28.4,81.0,100.516,43.0,249.0,12.06,8,1,False,422.887403
2023-06-20 08:15:00+05:30,28.4,81.0,100.516,43.0,249.0,12.06,8,1,False,439.88920700000006
2023-06-20 08:30:00+05:30,29.36,77.0,100.56,55.0,250.0,12.48,8,1,False,459.056192
2023-06-20 08:45:00+05:30,29.36,77.0,100.56,55.0,250.0,12.48,8,1,False,477.655812
2023-06-20 09:00:00+05:30,29.36,77.0,100.56,55.0,250.0,12.48,9,1,False,493.415357
2023-06-20 09:15:00+05:30,29.36,77.0,100.56,55.0,250.0,12.48,9,1,False,511.491907
2023-06-20 09:30:00+05:30,30.13,74.0,100.579,51.0,250.0,13.8,9,1,False,523.895755
2023-06-20 09:45:00+05:30,30.13,74.0,100.579,51.0,250.0,13.8,9,1,False,532.423353
2023-06-20 10:00:00+05:30,30.13,74.0,100.579,51.0,250.0,13.8,10,1,False,538.005448
2023-06-20 10:15:00+05:30,30.13,74.0,100.579,51.0,250.0,13.8,10,1,False,542.7379440000002
2023-06-20 10:30:00+05:30,31.04,70.0,100.586,48.0,249.0,15.58,10,1,False,549.31845
2023-06-20 10:45:00+05:30,31.04,70.0,100.586,48.0,249.0,15.58,10,1,False,551.005405
2023-06-20 11:00:00+05:30,31.04,70.0,100.586,48.0,249.0,15.58,11,1,False,549.567621
2023-06-20 11:15:00+05:30,31.04,70.0,100.586,48.0,249.0,15.58,11,1,False,552.467105
2023-06-20 11:30:00+05:30,31.75,67.0,100.566,44.0,246.0,17.09,11,1,False,554.33053
2023-06-20 11:45:00+05:30,31.75,67.0,100.566,44.0,246.0,17.09,11,1,False,550.8180629999998
2023-06-20 12:00:00+05:30,31.75,67.0,100.566,44.0,246.0,17.09,12,1,False,553.789892
2023-06-20 12:15:00+05:30,31.75,67.0,100.566,44.0,246.0,17.09,12,1,False,555.527434
2023-06-20 12:30:00+05:30,32.119,66.0,100.531,36.0,246.0,17.62,12,1,False,556.45617
2023-06-20 12:45:00+05:30,32.119,66.0,100.531,36.0,246.0,17.62,12,1,False,550.950067
2023-06-20 13:00:00+05:30,32.119,66.0,100.531,36.0,246.0,17.62,13,1,False,549.933501
2023-06-20 13:15:00+05:30,32.119,66.0,100.531,36.0,246.0,17.62,13,1,False,546.9859280000002
2023-06-20 13:30:00+05:30,32.439,64.0,100.483,39.0,248.0,18.26,13,1,False,544.916892
2023-06-20 13:45:00+05:30,32.439,64.0,100.483,39.0,248.0,18.26,13,1,False,547.058503
2023-06-20 14:00:00+05:30,32.439,64.0,100.483,39.0,248.0,18.26,14,1,False,552.3306759999998
2023-06-20 14:15:00+05:30,32.439,64.0,100.483,39.0,248.0,18.26,14,1,False,555.363136
2023-06-20 14:30:00+05:30,32.63,64.0,100.435,32.0,250.0,18.76,14,1,False,558.186609
2023-06-20 14:45:00+05:30,32.63,64.0,100.435,32.0,250.0,18.76,14,1,False,561.789945
2023-06-20 15:00:00+05:30,32.63,64.0,100.435,32.0,250.0,18.76,15,1,False,562.984871
2023-06-20 15:15:00+05:30,32.63,64.0,100.435,32.0,250.0,18.76,15,1,False,562.004892
2023-06-20 15:30:00+05:30,32.36,64.0,100.386,35.0,252.0,18.66,15,1,False,560.617179
2023-06-20 15:45:00+05:30,32.36,64.0,100.386,35.0,252.0,18.66,15,1,False,556.850957
2023-06-20 16:00:00+05:30,32.36,64.0,100.386,35.0,252.0,18.66,16,1,False,556.5200120000002
2023-06-20 16:15:00+05:30,32.36,64.0,100.386,35.0,252.0,18.66,16,1,False,553.615475
2023-06-20 16:30:00+05:30,31.95,64.0,100.355,38.0,254.0,17.99,16,1,False,549.717979
2023-06-20 16:45:00+05:30,31.95,64.0,100.355,38.0,254.0,17.99,16,1,False,544.965427
2023-06-20 17:00:00+05:30,31.95,64.0,100.355,38.0,254.0,17.99,17,1,False,540.949041
2023-06-20 17:15:00+05:30,31.95,64.0,100.355,38.0,254.0,17.99,17,1,False,536.0050669999998
2023-06-20 17:30:00+05:30,31.35,66.0,100.352,57.999,252.0,17.27,17,1,False,529.284551
2023-06-20 17:45:00+05:30,31.35,66.0,100.352,57.999,252.0,17.27,17,1,False,515.285562
2023-06-20 18:00:00+05:30,31.35,66.0,100.352,57.999,252.0,17.27,18,1,False,505.844548
2023-06-20 18:15:00+05:30,31.35,66.0,100.352,57.999,252.0,17.27,18,1,False,494.502454
2023-06-20 18:30:00+05:30,30.64,69.0,100.377,62.0,250.0,16.239,18,1,False,481.910217
2023-06-20 18:45:00+05:30,30.64,69.0,100.377,62.0,250.0,16.239,18,1,False,475.582298
2023-06-20 19:00:00+05:30,30.64,69.0,100.377,62.0,250.0,16.239,19,1,False,469.719754
2023-06-20 19:15:00+05:30,30.64,69.0,100.377,62.0,250.0,16.239,19,1,False,465.310521
2023-06-20 19:30:00+05:30,29.87,72.0,100.427,62.0,249.0,14.29,19,1,False,457.224594
2023-06-20 19:45:00+05:30,29.87,72.0,100.427,62.0,249.0,14.29,19,1,False,452.425014
2023-06-20 20:00:00+05:30,29.87,72.0,100.427,62.0,249.0,14.29,20,1,False,440.321258
2023-06-20 20:15:00+05:30,29.87,72.0,100.427,62.0,249.0,14.29,20,1,False,435.790232
2023-06-20 20:30:00+05:30,29.49,74.0,100.484,54.0,246.0,13.41,20,1,False,431.751115
2023-06-20 20:45:00+05:30,29.49,74.0,100.484,54.0,246.0,13.41,20,1,False,428.904222
2023-06-20 21:00:00+05:30,29.49,74.0,100.484,54.0,246.0,13.41,21,1,False,425.735758
2023-06-20 21:15:00+05:30,29.49,74.0,100.484,54.0,246.0,13.41,21,1,False,422.280196
2023-06-20 21:30:00+05:30,29.15,75.0,100.53,51.0,243.0,12.41,21,1,False,420.323226
2023-06-20 21:45:00+05:30,29.15,75.0,100.53,51.0,243.0,12.41,21,1,False,421.71134000000006
2023-06-20 22:00:00+05:30,29.15,75.0,100.53,51.0,243.0,12.41,22,1,False,410.909326
2023-06-20 22:15:00+05:30,29.15,75.0,100.53,51.0,243.0,12.41,22,1,False,409.770694
2023-06-20 22:30:00+05:30,28.87,77.0,100.557,67.0,242.0,11.49,22,1,False,410.731199
2023-06-20 22:45:00+05:30,28.87,77.0,100.557,67.0,242.0,11.49,22,1,False,407.450021
2023-06-20 23:00:00+05:30,28.87,77.0,100.557,67.0,242.0,11.49,23,1,False,402.438188
2023-06-20 23:15:00+05:30,28.87,77.0,100.557,67.0,242.0,11.49,23,1,False,396.923491
2023-06-20 23:30:00+05:30,28.39,77.0,100.537,62.0,237.0,11.21,23,1,False,375.150588
2023-06-20 23:45:00+05:30,28.39,77.0,100.537,62.0,237.0,11.21,23,1,False,385.527032
2023-06-21 00:00:00+05:30,28.39,77.0,100.537,62.0,237.0,11.21,0,2,False,384.170915
2023-06-21 00:15:00+05:30,28.39,77.0,100.537,62.0,237.0,11.21,0,2,False,375.46987
2023-06-21 00:30:00+05:30,27.91,83.0,100.534,74.0,233.0,10.71,0,2,False,370.129027
2023-06-21 00:45:00+05:30,27.91,83.0,100.534,74.0,233.0,10.71,0,2,False,362.718855
2023-06-21 01:00:00+05:30,27.91,83.0,100.534,74.0,233.0,10.71,1,2,False,358.292328
2023-06-21 01:15:00+05:30,27.91,83.0,100.534,74.0,233.0,10.71,1,2,False,354.3334930000001
